#,Country,Life Expectancy  (both sexes) ,Females  Life Expectancy ,Males  Life Expectancy
1,Hong Kong,85.83,88.66,83.00
2,Macao,85.51,88.11,82.88
3,Japan,84.95,87.97,81.91
4,Switzerland,84.38,86.05,82.63
5,Singapore,84.27,86.42,82.13
6,Italy,84.20,86.13,82.15
7,South Korea,84.14,87.23,80.83
8,Spain,84.05,86.68,81.35
9,Malta,83.85,85.83,81.81
10,Australia,83.73,85.56,81.89
11,French Polynesia,83.70,86.10,81.49
12,Sweden,83.65,85.22,82.08
13,Norway,83.55,85.17,81.91
14,Martinique,83.45,86.09,80.44
15,Israel,83.39,85.10,81.59
16,France,83.35,86.08,80.50
17,Guadeloupe,83.34,86.43,79.68
18,New Zealand,83.16,84.84,81.43
19,Canada,83.02,84.94,81.07
20,Iceland,82.96,84.41,81.55
21,Ireland,82.88,84.54,81.21
22,Réunion,82.78,85.52,79.95
23,Luxembourg,82.75,84.89,80.64
24,Netherlands,82.58,84.02,81.10
25,Austria,82.57,84.72,80.35
26,Finland,82.52,85.00,80.01
27,Belgium,82.46,84.50,80.36
28,Portugal,82.42,85.06,79.53
29,Slovenia,82.31,84.75,79.86
30,United Kingdom,82.31,83.97,80.61
31,Germany,82.18,84.44,79.90
32,Cyprus,82.05,83.81,80.26
33,Denmark,82.03,83.92,80.14
34,Greece,82.00,84.44,79.58
35,Qatar,81.73,83.25,80.81
36,Taiwan,81.47,84.68,78.36
37,New Caledonia,81.18,84.74,77.76
38,Chile,81.16,83.41,78.84
39,Maldives,81.07,82.06,80.30
40,Bahrain,80.69,81.92,79.68
41,United Arab Emirates,80.46,82.57,79.02
42,Kuwait,80.45,82.91,79.09
43,Costa Rica,80.26,82.66,77.92
44,Puerto Rico,79.94,84.04,75.83
45,Thailand,79.91,84.08,75.75
46,Czech Republic (Czechia),79.82,82.58,77.02
47,United States,79.74,82.23,77.27
48,Antigua and Barbuda,79.42,81.80,76.71
49,Croatia,79.40,82.14,76.61
50,Estonia,79.31,83.11,75.20
51,Oman,78.97,80.77,77.45
52,China,78.79,81.52,76.18
53,Turkey,78.68,81.67,75.62
54,Poland,78.60,82.26,74.89
55,Panama,78.56,81.59,75.62
56,Guam,78.52,82.20,75.06
57,Slovakia,78.36,81.59,75.04
58,Cuba,78.33,80.73,75.97
59,Uruguay,78.16,81.82,74.34
60,Saudi Arabia,78.10,79.73,76.87
61,Ecuador,78.08,80.65,75.51
62,Albania,78.06,80.54,75.83
63,Mayotte,78.01,81.46,74.73
64,Argentina,77.98,81.26,74.62
65,Barbados,77.86,79.74,75.83
66,Montenegro,77.78,80.82,74.61
67,French Guiana,77.63,80.48,74.94
68,Colombia,77.51,80.40,74.61
69,Algeria,77.34,78.67,76.05
70,Hungary,77.09,80.27,73.76
71,Iran,76.97,79.84,74.28
72,Peru,76.96,79.26,74.69
73,Tunisia,76.94,80.18,73.86
74,Cabo Verde,76.93,80.90,72.57
75,Aruba,76.90,79.62,73.95
76,Lithuania,76.85,81.16,72.35
77,Curaçao,76.82,80.42,72.88
78,Sri Lanka,76.80,80.39,73.06
79,Malaysia,76.42,78.96,74.11
80,Armenia,76.23,80.36,71.16
81,Bosnia and Herzegovina,76.18,78.30,74.05
82,Brazil,76.18,79.26,73.07
83,Lebanon,76.07,78.09,73.97
84,Latvia,76.06,80.20,71.66
85,U.S. Virgin Islands,76.00,81.69,70.72
86,Mauritius,75.69,78.73,72.77
87,Grenada,75.49,78.45,72.74
88,North Macedonia,75.26,77.47,73.10
89,Serbia,75.21,78.02,72.30
90,Morocco,75.20,77.41,73.11
91,Romania,75.14,78.60,71.73
92,Mexico,75.04,78.36,71.76
93,Belarus,75.03,79.98,69.81
94,Jordan,75.02,77.46,72.91
95,Seychelles,75.00,79.36,71.31
96,Trinidad and Tobago,74.87,78.31,71.48
97,Nicaragua,74.80,77.74,71.80
98,Vietnam,74.74,79.42,70.12
99,Belize,74.62,77.89,71.70
100,Russia,74.57,79.29,69.52
101,Brunei ,74.54,76.78,72.49
102,Bahamas,74.49,77.97,70.89
103,Dominican Republic,74.36,77.72,71.24
104,State of Palestine,74.28,76.67,71.91
105,Saint Lucia,74.12,77.68,70.74
106,Paraguay,74.10,76.96,71.37
107,Bangladesh,73.98,76.31,71.78
108,North Korea,73.71,76.30,71.10
109,Azerbaijan,73.62,76.39,70.67
110,Honduras,73.47,76.02,71.03
111,El Salvador,73.38,77.55,68.88
112,Libya,73.25,76.54,70.23
113,Ukraine,73.02,78.08,67.74
114,Mongolia,72.94,77.62,68.36
115,Micronesia,72.91,75.97,70.00
116,Venezuela,72.89,77.25,68.76
117,Bulgaria,72.84,76.37,69.55
118,Suriname,72.79,76.25,69.42
119,Samoa,72.75,75.50,70.29
120,Bhutan,72.49,74.45,70.80
121,Syria,72.45,76.27,68.82
122,Georgia,72.43,77.24,67.56
123,Jamaica,72.37,74.60,70.14
124,Philippines,72.30,74.32,70.30
125,Iraq,72.05,74.03,69.92
126,India,72.03,73.65,70.52
127,Uzbekistan,71.78,74.43,69.12
128,Cambodia,71.46,73.75,69.09
129,Tajikistan,71.43,73.69,69.30
130,Tonga,71.41,74.29,68.69
131,Micronesia,71.32,75.18,67.72
132,Western Sahara,71.19,73.34,69.51
133,Kyrgyzstan,71.16,75.50,66.88
134,Indonesia,71.10,73.27,68.96
135,Solomon Islands,70.86,72.51,69.38
136,Egypt,70.81,73.22,68.48
137,Nepal,70.78,72.68,68.87
138,Vanuatu,70.69,73.28,68.48
139,Kazakhstan,70.36,73.90,66.58
140,St. Vincent & Grenadines,70.28,73.08,67.92
141,Guatemala,70.15,73.09,67.26
142,Guyana,69.80,73.33,66.36
143,Turkmenistan,69.54,73.07,66.04
144,Moldova,69.51,74.21,65.05
145,Senegal,69.31,71.75,66.71
146,Timor-Leste,69.31,71.10,67.67
147,Laos,69.27,71.46,67.19
148,Sao Tome & Principe,68.89,72.04,66.13
149,Bolivia,68.78,71.46,66.20
150,Fiji,68.45,70.41,66.58
151,Kiribati,67.83,69.59,65.88
152,Tanzania,67.60,69.80,65.46
153,Myanmar,67.46,70.69,64.38
154,Rwanda,67.35,69.49,65.02
155,Pakistan,67.34,69.74,65.08
156,Eritrea,67.32,69.40,65.17
157,Ethiopia,66.65,69.75,63.73
158,Madagascar,66.43,68.84,64.14
159,Gabon,66.17,68.76,63.87
160,Papua New Guinea,66.12,69.34,63.51
161,Sudan,66.10,68.70,63.57
162,Botswana,66.05,68.56,63.45
163,Mauritania,65.48,67.33,63.64
164,Comoros,65.04,67.35,62.91
165,Haiti,64.75,67.82,61.81
166,Ghana,64.53,66.72,62.37
167,Yemen,64.52,68.08,61.23
168,Afghanistan,64.23,67.44,61.20
169,Gambia,64.12,65.63,62.62
170,Uganda,63.84,65.93,61.68
171,Djibouti,63.71,66.30,61.23
172,Malawi,63.67,67.15,60.24
173,Kenya,63.34,65.83,60.95
174,Congo,63.26,64.86,61.69
175,Angola,63.24,65.77,60.72
176,Zambia,62.96,65.67,60.19
177,Niger,62.93,64.26,61.65
178,South Africa,62.89,65.69,59.85
179,Burundi,62.50,64.45,60.54
180,Mozambique,62.37,65.15,59.48
181,Liberia,62.04,63.34,60.73
182,Equatorial Guinea,61.97,64.02,60.23
183,Cameroon,61.92,63.47,60.39
184,Zimbabwe,61.92,64.32,59.18
185,Togo,61.82,62.49,61.14
186,Sierra Leone,60.79,62.11,59.46
187,DR Congo,60.63,62.78,58.54
188,Burkina Faso,60.57,62.39,58.67
189,Guinea-Bissau,60.56,62.62,58.38
190,Benin,60.45,62.16,58.77
191,Côte d'Ivoire,60.11,61.46,58.86
192,Mali,60.03,61.41,58.70
193,Guinea,59.55,60.83,58.18
194,Namibia,59.53,63.13,55.98
195,Eswatini,57.71,61.86,53.98
196,Somalia,57.35,59.47,55.32
197,South Sudan,56.51,57.97,54.99
198,Central African Republic,55.48,57.68,53.38
199,Lesotho,54.91,57.82,52.12
200,Nigeria,53.87,54.24,53.51
201,Chad,53.68,55.41,52.01
